,Image Name,Prediction,True
7063,00069.jpg,0,0
7064,05159.jpg,1,1
7065,15315.jpg,1,1
7066,13962.jpg,0,0
7067,17388.jpg,0,0
7068,04059.jpg,0,0
7069,10516.jpg,1,1
7070,08851.jpg,0,0
7071,13967.jpg,0,0
7072,16945.jpg,1,1
7073,18188.jpg,0,0
7074,07325.jpg,0,0
7075,01555.jpg,1,1
7076,04916.jpg,0,1
7077,04403.jpg,0,0
7078,16566.jpg,0,1
7079,10060.jpg,0,0
7080,07804.jpg,0,0
7081,03287.jpg,0,0
7082,15086.jpg,0,1
7083,09463.jpg,0,1
7084,10716.jpg,0,0
7085,10284.jpg,0,0
7086,04512.jpg,0,0
7087,13319.jpg,1,1
7088,16865.jpg,0,0
7089,10953.jpg,1,1
7090,05687.jpg,1,1
7091,17374.jpg,0,0
7092,13030.jpg,0,0
7093,16535.jpg,0,0
7094,07636.jpg,1,1
7095,07960.jpg,1,1
7096,09747.jpg,1,1
7097,08016.jpg,1,1
7098,17205.jpg,0,0
7099,05957.jpg,1,1
7100,11235.jpg,1,1
7101,10838.jpg,0,0
7102,03674.jpg,0,0
7103,08134.jpg,1,1
7104,12538.jpg,0,0
7105,16611.jpg,0,0
7106,05901.jpg,0,0
7107,10740.jpg,0,0
7108,02554.jpg,0,0
7109,16638.jpg,0,0
7110,13900.jpg,0,0
7111,06405.jpg,1,1
7112,06012.jpg,0,0
7113,09874.jpg,1,1
7114,12453.jpg,1,1
7115,01454.jpg,0,0
7116,10018.jpg,1,1
7117,00547.jpg,1,1
7118,13229.jpg,0,0
7119,06276.jpg,1,1
7120,11109.jpg,1,1
7121,09805.jpg,1,1
7122,05777.jpg,1,1
7123,06501.jpg,1,1
7124,09495.jpg,0,0
7125,02659.jpg,1,1
7126,13283.jpg,1,1
7127,07312.jpg,0,0
7128,00708.jpg,0,0
7129,03671.jpg,1,1
7130,15002.jpg,0,1
7131,04816.jpg,0,1
7132,05796.jpg,0,0
7133,03405.jpg,0,0
7134,16957.jpg,0,0
7135,03547.jpg,0,0
7136,12625.jpg,0,1
7137,17175.jpg,0,0
7138,16968.jpg,0,0
7139,09949.jpg,0,0
7140,15295.jpg,1,0
7141,08180.jpg,1,1
7142,08394.jpg,0,0
7143,13204.jpg,0,1
7144,13862.jpg,0,0
7145,12601.jpg,0,0
7146,01498.jpg,0,0
7147,06426.jpg,1,1
7148,16864.jpg,1,1
7149,18695.jpg,0,0
7150,01765.jpg,1,1
7151,05551.jpg,0,0
7152,05347.jpg,0,1
7153,17117.jpg,0,1
7154,06454.jpg,1,1
7155,00144.jpg,1,1
7156,15969.jpg,1,1
7157,18215.jpg,1,1
7158,16112.jpg,1,1
7159,14360.jpg,1,1
7160,10401.jpg,0,0
7161,09583.jpg,1,1
7162,02993.jpg,0,0
7163,02765.jpg,0,0
7164,10106.jpg,1,1
7165,04109.jpg,0,1
7166,11749.jpg,0,0
7167,09601.jpg,1,1
7168,18748.jpg,0,0
7169,07023.jpg,1,1
7170,17013.jpg,0,1
7171,05283.jpg,0,0
7172,07727.jpg,1,0
7173,15550.jpg,0,0
7174,11799.jpg,0,0
7175,10970.jpg,1,1
7176,00599.jpg,1,1
7177,14285.jpg,0,0
7178,18722.jpg,0,0
7179,06883.jpg,0,0
7180,18016.jpg,0,0
7181,03541.jpg,0,1
7182,10036.jpg,0,1
7183,06685.jpg,0,0
7184,15443.jpg,1,1
7185,04392.jpg,0,1
7186,18117.jpg,0,0
7187,02365.jpg,1,1
7188,09877.jpg,0,1
7189,10107.jpg,0,0
7190,02811.jpg,0,0
7191,09664.jpg,0,0
7192,00237.jpg,1,1
7193,07619.jpg,0,0
7194,04367.jpg,0,0
7195,15297.jpg,1,1
7196,18199.jpg,0,0
7197,17091.jpg,1,1
7198,12886.jpg,0,0
7199,00137.jpg,1,1
7200,16147.jpg,0,0
7201,03184.jpg,1,1
7202,02247.jpg,1,1
7203,14325.jpg,0,0
7204,04302.jpg,0,0
7205,14187.jpg,0,1
7206,00265.jpg,0,0
7207,08450.jpg,0,0
7208,08065.jpg,0,0
7209,12514.jpg,1,1
7210,11606.jpg,1,1
7211,11681.jpg,1,1
7212,12513.jpg,0,0
7213,15922.jpg,1,1
7214,18168.jpg,1,1
7215,15173.jpg,0,1
7216,15441.jpg,1,1
7217,02425.jpg,0,0
7218,12621.jpg,1,0
7219,12130.jpg,0,0
7220,14989.jpg,0,0
7221,18852.jpg,1,1
7222,14585.jpg,1,1
7223,16350.jpg,1,1
7224,02014.jpg,0,0
7225,11807.jpg,0,0
7226,11079.jpg,1,1
7227,08427.jpg,1,1
7228,17355.jpg,0,0
7229,10594.jpg,1,1
7230,09930.jpg,1,1
7231,05086.jpg,0,0
7232,12792.jpg,1,1
7233,18462.jpg,0,0
7234,11134.jpg,1,1
7235,10028.jpg,0,0
7236,00954.jpg,1,1
7237,08947.jpg,0,0
7238,10973.jpg,0,0
7239,00332.jpg,0,0
7240,01842.jpg,1,1
7241,17129.jpg,0,0
7242,05168.jpg,0,0
7243,07702.jpg,1,1
7244,00418.jpg,0,0
7245,18250.jpg,1,1
7246,05808.jpg,1,1
7247,13676.jpg,0,0
7248,13297.jpg,1,1
7249,17817.jpg,1,1
7250,11887.jpg,1,1
7251,00229.jpg,1,1
7252,05274.jpg,1,1
7253,16609.jpg,0,1
7254,00446.jpg,1,1
7255,09757.jpg,0,1
7256,09083.jpg,0,0
7257,01912.jpg,1,1
7258,02198.jpg,0,0
7259,08820.jpg,0,0
7260,05430.jpg,1,1
7261,03738.jpg,0,0
7262,14712.jpg,0,0
7263,01962.jpg,0,0
7264,10337.jpg,0,0
7265,00085.jpg,0,0
7266,11647.jpg,0,0
7267,01415.jpg,1,1
7268,12366.jpg,0,0
7269,12042.jpg,1,1
7270,05280.jpg,1,1
7271,04409.jpg,1,1
7272,03617.jpg,0,0
7273,05489.jpg,0,0
7274,17636.jpg,0,0
7275,12791.jpg,0,0
7276,12064.jpg,1,1
7277,02090.jpg,1,1
7278,10174.jpg,1,1
7279,11804.jpg,0,0
7280,00358.jpg,0,0
7281,06868.jpg,1,1
7282,03433.jpg,1,1
7283,07001.jpg,0,1
7284,04458.jpg,0,0
7285,05860.jpg,0,0
7286,16440.jpg,1,1
7287,01119.jpg,0,0
7288,18155.jpg,1,1
7289,03535.jpg,1,1
7290,12435.jpg,0,0
7291,18400.jpg,0,0
7292,08625.jpg,1,1
7293,12160.jpg,1,1
7294,15263.jpg,1,1
7295,11904.jpg,0,0
7296,08520.jpg,0,1
7297,07109.jpg,1,1
7298,13518.jpg,0,0
7299,08085.jpg,1,1
7300,11281.jpg,0,0
7301,14371.jpg,1,1
7302,01295.jpg,0,0
7303,07210.jpg,0,0
7304,12206.jpg,1,1
7305,14135.jpg,1,1
7306,15533.jpg,1,1
7307,05395.jpg,0,0
7308,11399.jpg,0,0
7309,17619.jpg,0,0
7310,10204.jpg,0,1
7311,17428.jpg,1,1
7312,15095.jpg,0,1
7313,14589.jpg,0,1
7314,17432.jpg,1,1
7315,10714.jpg,1,1
7316,04200.jpg,0,0
7317,00387.jpg,1,1
7318,08444.jpg,0,0
7319,14829.jpg,0,0
7320,12517.jpg,1,1
7321,14559.jpg,0,0
7322,14601.jpg,0,0
7323,00233.jpg,1,1
7324,04588.jpg,0,0
7325,00200.jpg,1,1
7326,01755.jpg,0,0
7327,00309.jpg,0,0
7328,13498.jpg,1,1
7329,05248.jpg,1,1
7330,03301.jpg,0,0
7331,12618.jpg,0,0
7332,15736.jpg,1,1
7333,09655.jpg,1,1
7334,06774.jpg,1,1
7335,17757.jpg,1,1
7336,00246.jpg,1,1
7337,04616.jpg,1,1
7338,14654.jpg,1,0
7339,04596.jpg,0,0
7340,13124.jpg,1,1
7341,07841.jpg,1,1
7342,14266.jpg,0,0
7343,06117.jpg,0,1
7344,04873.jpg,1,1
7345,06830.jpg,0,0
7346,02539.jpg,1,1
7347,03752.jpg,0,0
7348,01140.jpg,1,1
7349,13154.jpg,0,0
7350,11340.jpg,1,1
7351,04020.jpg,0,1
7352,00401.jpg,0,0
7353,00622.jpg,0,0
7354,06123.jpg,1,1
7355,02506.jpg,1,1
7356,15077.jpg,0,0
7357,08920.jpg,0,1
7358,15579.jpg,0,1
7359,00357.jpg,1,1
7360,06733.jpg,0,0
7361,13054.jpg,0,0
7362,18240.jpg,0,0
7363,06268.jpg,1,1
7364,04632.jpg,0,0
7365,14591.jpg,0,0
7366,14990.jpg,0,0
7367,05937.jpg,0,0
7368,15886.jpg,0,0
7369,11600.jpg,1,1
7370,01530.jpg,0,1
7371,16155.jpg,1,1
7372,10144.jpg,1,1
7373,00226.jpg,1,1
7374,16503.jpg,1,1
7375,00333.jpg,1,1
7376,16662.jpg,0,0
7377,10837.jpg,0,0
7378,10181.jpg,0,0
7379,07238.jpg,1,1
7380,11996.jpg,1,1
7381,06474.jpg,1,1
7382,10870.jpg,1,1
7383,02037.jpg,0,0
7384,12134.jpg,0,0
7385,02194.jpg,0,0
7386,07616.jpg,0,0
7387,03394.jpg,1,1
7388,00698.jpg,1,1
7389,00068.jpg,0,0
7390,03432.jpg,1,1
7391,10429.jpg,1,1
7392,11220.jpg,1,1
7393,07158.jpg,0,0
7394,07655.jpg,1,1
7395,11253.jpg,1,1
7396,14572.jpg,1,1
7397,00675.jpg,0,0
7398,05697.jpg,0,0
7399,07451.jpg,0,0
7400,09797.jpg,0,0
7401,17019.jpg,0,0
7402,05556.jpg,1,1
7403,06063.jpg,1,1
7404,14826.jpg,0,0
7405,00192.jpg,0,0
7406,03479.jpg,0,1
7407,09436.jpg,1,1
7408,05053.jpg,0,0
7409,05094.jpg,1,1
7410,03111.jpg,0,0
7411,10574.jpg,0,0
7412,12737.jpg,1,1
7413,04975.jpg,1,1
7414,12794.jpg,1,1
7415,17416.jpg,0,1
7416,08702.jpg,0,0
7417,09744.jpg,0,0
7418,16586.jpg,1,1
7419,04058.jpg,1,1
7420,13310.jpg,1,1
7421,12479.jpg,0,0
7422,17168.jpg,0,0
7423,10232.jpg,0,0
7424,02944.jpg,0,0
7425,15137.jpg,0,0
7426,11744.jpg,0,0
7427,06160.jpg,1,1
7428,10547.jpg,1,1
7429,05888.jpg,1,1
7430,00011.jpg,0,0
7431,13223.jpg,1,1
7432,14081.jpg,0,0
7433,10804.jpg,0,0
7434,06591.jpg,0,0
7435,06740.jpg,0,0
7436,06282.jpg,1,0
7437,03257.jpg,1,1
7438,04910.jpg,1,1
7439,13552.jpg,0,0
7440,13413.jpg,1,1
7441,03851.jpg,1,1
7442,09404.jpg,0,0
7443,12568.jpg,0,0
7444,09816.jpg,0,1
7445,03250.jpg,0,0
7446,04389.jpg,0,0
7447,16250.jpg,1,1
7448,01599.jpg,0,0
7449,04696.jpg,0,0
7450,05681.jpg,0,0
7451,14104.jpg,0,0
7452,11833.jpg,1,1
7453,13282.jpg,0,0
7454,16145.jpg,1,1
7455,15552.jpg,1,1
7456,08380.jpg,1,1
7457,00794.jpg,1,1
7458,08078.jpg,1,1
7459,10214.jpg,0,0
7460,06563.jpg,1,1
7461,00054.jpg,0,1
7462,02848.jpg,0,1
7463,12609.jpg,0,0
7464,05646.jpg,1,1
7465,12427.jpg,0,0
7466,02704.jpg,0,0
7467,07643.jpg,1,1
7468,07273.jpg,0,0
7469,10562.jpg,1,1
7470,17483.jpg,0,0
7471,05219.jpg,1,1
7472,14204.jpg,0,0
7473,18417.jpg,0,1
7474,02786.jpg,0,0
7475,07663.jpg,0,0
7476,00045.jpg,0,0
7477,07532.jpg,1,0
7478,01072.jpg,0,0
7479,12870.jpg,1,1
7480,08623.jpg,0,0
7481,01740.jpg,0,0
7482,10729.jpg,1,0
7483,02997.jpg,0,0
7484,05023.jpg,0,0
7485,12248.jpg,1,1
7486,04117.jpg,1,1
7487,08391.jpg,1,1
7488,18683.jpg,0,0
7489,03146.jpg,0,0
7490,06314.jpg,1,1
7491,05449.jpg,0,0
7492,14309.jpg,0,0
7493,09239.jpg,0,0
7494,10918.jpg,0,0
7495,07957.jpg,1,1
7496,16591.jpg,1,1
7497,09129.jpg,1,1
7498,06340.jpg,1,0
7499,17535.jpg,1,1
7500,15479.jpg,0,0
7501,04674.jpg,0,0
7502,18477.jpg,0,1
7503,03598.jpg,0,1
7504,13489.jpg,0,0
7505,00999.jpg,0,0
7506,16227.jpg,1,1
7507,18757.jpg,0,0
7508,07972.jpg,0,0
7509,12909.jpg,1,1
7510,17833.jpg,0,0
7511,00842.jpg,0,0
7512,15044.jpg,0,0
7513,07259.jpg,1,1
7514,16299.jpg,1,1
7515,08693.jpg,1,1
7516,02278.jpg,0,0
7517,07298.jpg,1,1
7518,01924.jpg,0,0
7519,12678.jpg,1,1
7520,08021.jpg,0,1
7521,09567.jpg,1,1
7522,16384.jpg,0,0
7523,17388.jpg,1,1
7524,17148.jpg,0,0
7525,06256.jpg,0,0
